0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,False,0.028740337,0.7297315,0.23690912,0.0046189926
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,True,0.07457126,0.92277,0.0021154236,0.0005432857
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,True,0.04464358,0.8293029,0.060074504,0.06597894
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,False,0.53975624,0.2630562,0.029978868,0.16720869
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,True,0.9779097,0.021945067,0.00013675248,8.539779e-06
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,False,0.05608499,0.24745859,0.44114265,0.25531378
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,False,0.9321712,0.06752626,0.00018383191,0.0001186908
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.99356174,0.006288963,0.00014335175,5.96324e-06
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,True,0.04052409,0.76463354,0.124823,0.07001936
A wave transfers,amplitude,wavelength,frequency,energy,D,False,0.032473467,0.8245175,0.07318009,0.06982893
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,True,0.0030900168,0.9861432,0.008802638,0.0019641344
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,True,0.00010224148,0.00013334803,0.9993272,0.00043723136
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,True,0.17899656,0.75360364,0.050488297,0.016911462
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,False,0.1870202,0.69486433,0.11343349,0.0046819593
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,True,0.038056657,0.8936605,0.06177205,0.0065107257
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,False,0.28160965,0.5261161,0.1905466,0.0017276667
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,True,0.578344,0.113882676,0.2953892,0.012384167
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,True,0.07737614,0.8189749,0.018667864,0.08498107
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,False,0.13519688,0.77800435,0.016659524,0.07013922
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,False,0.09400349,0.43466774,0.4699879,0.0013408877
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,False,0.077120155,0.15337174,0.2820938,0.48741436
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.6916045,0.09359849,0.21424907,0.0005479284
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.016828004,0.96287096,0.0059071844,0.014393755
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.04846437,0.9288561,0.019581376,0.0030982231
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.13070306,0.6848351,0.17046894,0.013992942
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.08822252,0.70485145,0.20512347,0.0018026126
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.010509958,0.6604676,0.2796596,0.04936285
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,False,0.043831825,0.95192385,0.0032759567,0.000968371
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.00043665108,0.9980009,0.0011325867,0.00042988145
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.59956264,0.39939484,0.001005591,3.6915935e-05
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.0810422,0.0849315,0.768907,0.06511924
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.5844123,0.12442855,0.019382231,0.27177694
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.07819907,0.69698083,0.22276846,0.0020516263
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.16535023,0.018551782,0.0022156942,0.81388235
