0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,False,0.38303223,0.20184381,0.11681822,0.2983058
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,False,0.015900519,0.5605126,0.3453218,0.07826509
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,False,0.047427226,0.478998,0.36156666,0.11200813
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,False,0.029204374,0.2685584,0.5176599,0.18457733
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,False,0.08092234,0.2002847,0.5276799,0.19111301
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.026788726,0.25022393,0.6801791,0.042808264
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.3672724,0.41617417,0.1192359,0.09731751
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.025104465,0.044753544,0.89889896,0.031243011
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.048956763,0.92374635,0.023859622,0.0034373044
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.015527749,0.9311112,0.047087315,0.0062737777
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.037666418,0.62720215,0.29626933,0.038862076
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.00787555,0.16320597,0.6871227,0.14179578
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.004617835,0.39049923,0.50141096,0.10347199
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.018976312,0.769943,0.17450291,0.0365778
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,True,0.07462194,0.32924742,0.45002788,0.14610267
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.03809067,0.41596216,0.46403933,0.08190781
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.13457638,0.3178269,0.53225994,0.015336827
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,True,0.37808797,0.53318954,0.056197762,0.03252477
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.008280604,0.9132786,0.07266,0.0057807933
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.079229616,0.5946513,0.27653855,0.049580626
