0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,True,0.001262586,0.20580146,0.76464516,0.02829081
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,False,0.034455605,0.34798932,0.59194976,0.025605237
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,True,0.034855552,0.32557327,0.59882087,0.040750273
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,True,0.7989853,0.065584704,0.12840863,0.007021434
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,False,0.10015927,0.47783318,0.3085123,0.113495335
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,True,0.8664962,0.13082136,0.0021478294,0.00053463696
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,True,0.02069404,0.36681065,0.42219645,0.19029886
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.028456556,0.5044045,0.43823424,0.02890468
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,True,0.0055472525,0.19251575,0.72654676,0.07539025
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,True,0.0026991179,0.5143608,0.45392182,0.029018253
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.018359117,0.35186628,0.5985447,0.03122991
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.20721257,0.20721257,0.31106287,0.27451202
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.00488964,0.04358089,0.3592411,0.59228843
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,0.3071437,0.005714122,0.005714122,0.681428
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.018026624,0.13319974,0.77858233,0.070191324
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.0033307346,0.042523965,0.8951066,0.059038684
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.0036947697,0.4764169,0.4992806,0.020607771
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.026470242,0.7154388,0.16993162,0.08815936
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.011994589,0.84088564,0.14162825,0.005491523
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.011794103,0.39056706,0.37855056,0.21908826
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,0.10667876,0.28548717,0.53336024,0.074473776
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,0.009878524,0.12810664,0.77258193,0.08943285
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.06666322,0.11163989,0.62267727,0.19901961
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,True,0.014190367,0.6128918,0.3438011,0.029116742
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.1333978,0.6072622,0.23049073,0.028849296
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.017043777,0.2974244,0.62964743,0.055884387
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,False,0.004733841,0.46075287,0.446577,0.08793623
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.008330417,0.83655185,0.14998549,0.0051322207
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,False,0.0056149657,0.4602112,0.4602112,0.073962666
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.053374987,0.53071076,0.35909688,0.05681737
