0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,True,0.00016601653,0.9997018,6.707673e-05,6.501301e-05
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D,True,0.004441397,0.0024147455,0.0036249624,0.98951894
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,False,0.03250667,0.9649443,0.0015203572,0.0010287253
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,False,0.2021625,0.49259967,0.15500335,0.1502344
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,True,0.017440591,0.9672193,0.00993735,0.005402843
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,True,0.03977874,0.312884,0.53223366,0.1151036
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,True,0.022240728,0.0009324407,0.0011073006,0.9757195
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,True,0.012862179,0.2624121,0.6913638,0.033361953
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A,False,0.18966725,0.5403117,0.24353756,0.02648348
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,True,0.10154673,0.19573644,0.5404456,0.1622712
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,True,0.015667595,0.08338509,0.8162491,0.08469822
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,True,0.15497814,0.65248233,0.11338442,0.07915509
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,False,0.00046655626,0.87033075,0.0018452657,0.12735751
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,True,0.0023912077,0.97987366,0.013337088,0.0043981047
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,True,0.00226042,0.24543954,0.008013885,0.7442861
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,False,0.87285817,0.011160693,0.11449408,0.0014870187
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,True,0.004109881,0.2836579,0.010172052,0.7020601
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,False,0.073715955,0.89804417,0.0177848,0.010455146
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,False,0.008881521,0.00945433,0.97955453,0.0021095464
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,True,0.003380366,0.0061210515,0.9670342,0.02346439
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,True,0.9982462,0.0014546275,0.00027331643,2.5822734e-05
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,False,0.034367774,0.43877834,0.44568807,0.08116583
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,False,0.08396016,0.51431835,0.0134936245,0.38822785
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,0.4773432,0.44842243,0.051908664,0.02232564
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,False,0.085894786,0.7080383,0.18183927,0.024227737
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,False,0.00458676,0.22801784,0.7360506,0.031344816
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,True,9.5222895e-05,0.9985234,0.000829052,0.00055226765
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,False,0.39116538,0.26884377,0.31925988,0.020731006
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,True,0.09747799,0.13323662,0.72027034,0.049015008
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,False,0.23508783,0.58184797,0.104319595,0.07874456
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,True,0.020396331,0.036932986,0.9232085,0.019462315
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,False,0.055517506,0.91011727,0.02010711,0.0142580755
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,True,0.2830606,0.19454454,0.0098383315,0.51255655
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,True,0.7848727,0.10295289,0.043593,0.06858141
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,0.04829971,0.080886796,0.027953729,0.84285975
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,True,0.0012453482,0.30000234,0.0012260409,0.6975263
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,False,0.022085924,0.26078346,0.62558705,0.09154361
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,True,0.0021395746,0.0012977176,0.0030647991,0.99349797
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,True,0.02031083,0.9485213,0.010537121,0.02063068
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,False,0.00933244,0.00021947797,0.85330886,0.13713922
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,True,0.14477833,0.18882653,0.102663204,0.5637319
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,True,0.0043907263,0.21488857,0.73840666,0.04231407
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,False,0.17371817,0.13958646,0.4299566,0.2567388
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,True,0.021930298,0.077749655,0.8897977,0.0105222715
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,True,0.036561236,0.058424693,0.005267145,0.89974695
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,True,0.0006444538,0.99664825,0.0017246479,0.0009826748
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,True,0.03808235,0.09724669,0.8400832,0.024587814
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,True,0.0018631808,0.00054221647,0.0018058567,0.99578875
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,True,0.06412632,0.35766792,0.0066540786,0.5715517
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,False,0.034449365,0.10778252,0.65001184,0.20775627
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,True,0.00026901456,0.0010152503,0.998007,0.000708759
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,False,0.3736609,0.23383103,0.28205404,0.11045395
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,True,0.25066465,0.012286375,0.044941697,0.69210726
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,True,0.00428644,0.8168509,0.0076414053,0.17122126
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,True,0.0065528466,0.03487515,0.0011210598,0.957451
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,True,0.00012806048,0.00029774947,0.99016565,0.009408582
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,True,0.06040813,0.78338456,0.036071345,0.12013592
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,False,0.019954607,0.05257339,0.010033807,0.9174381
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,True,0.022069283,0.018012423,0.006730751,0.9531875
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,False,0.05023865,0.73825157,0.02774442,0.18376535
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,True,0.0595982,0.19238536,0.076525606,0.6714909
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,True,0.08276043,0.2799749,0.51495266,0.12231199
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,False,0.071845636,0.88904226,0.012681507,0.02643053
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,True,0.00012920912,0.999047,0.00037976672,0.00044399226
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,True,0.011971371,0.706726,0.2559592,0.025343394
__________ is a shedding of the inner lining of the uterus.,Menstruation,Ovulation,The luteal phase,The follicular phase,A,True,0.9970535,0.0027571002,0.00013726794,5.210103e-05
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,False,0.04222204,0.070708625,0.87497246,0.012096819
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,True,0.018465202,0.91794556,0.026866714,0.036722444
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,False,0.06973086,0.054306448,0.026466852,0.8494958
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,an increased oxygen supply to the uterus,highly sensitive nerve endings,frequent masturbation,A,True,0.94891167,0.047243528,0.0031160484,0.0007286519
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,False,0.02554563,0.20093194,0.59057176,0.1829506
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,True,0.15381268,0.30589303,0.36325696,0.1770373
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,True,0.00051766046,0.9963158,0.0016451216,0.0015214887
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,True,0.02136936,0.011260861,0.2814861,0.6858837
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,False,0.8522417,0.103388645,0.028264884,0.016104845
